`` an entire film about researchers quietly reading dusty old letters ''	0
Works wonderfully ! Great for kids and adults alike ! My kids like to play with it and watch their hearts beep . Easy way to get a temperature also !	1
I loved this bag , up until both of the side zippers failed . With as much as the bag cost , you think they would not have used poor quality plastic zippers in the construction . It 's the only Baggallini that has ever failed me I 've had several , and also the only one I 've bought with the cheap zippers . Avoid this bag ! Look for ones made with metal zippers .	0
I am a longterm user of the other interdental brushes made by this company . I have a couple of tight spaces and must use the slender cylindrical sizes . I thought that these would be convenient to keep in my purse or carryon for travel in addition to home use . I find that the brush is ineffective , both due to its size and due to the fragile , easily broken wire that connects the brush to the little flat handle . When I use it I do n't feel as if I have gotten the spaces as clean as they could be . On occasion I will follow use with a GoBetweens made by the same company cleanser the thin size brush . Sometimes I remove additional particles that are obvious and were missed by the Soft Pick . Even if I do n't notice any additional debris , my teeth and gums feel cleaner and more stimulated after using the GoBetween . None of these products are a substitute for flossing . They are an important adjunct . I will not buy these again .	0
I could not get the heating pad had , or even warm . There are far better products , do not buy this it does not work .	0
great site just wish i knew how to change my tickets when something goes wrong . i lost out on 3 tickets christmas day because we had snow ice i could n't go that evening .	0
Exelente servicio el que obtuve de Xochitl	1
This case pops against my white phone . The stand is so fitting into the back that when you are n't using it , it 's hard to know it 's there . I love using the stand so that I can use my phone to teach me piano lessons from youtube . It sits right on my keyboard and wo n't move .	1
In and out . . . Fantastic job !	1
Round pillow nice color my wife love it daughter Love is very nice everybody love nice color very flexible for My lower back	1
the page for choosing seats for reserved seating theaters has a lot of glitches and bugs . it does n't allow me to select two available seats together , only one at a time . then i have to make another transaction to try and buy the seat next to the one i just bought but it will not allow me to do that either , even though the seat is available . the error message always says my seat selection is invalid when it clearly says it 's available . this has happened to me three separate times and always resulted in buying more tickets than i need that are scattered all over the theater then having to make a long trip to the theater to straighten it all out . by that time , the seats i really want are already gone ! it is a huge inconvenience and wastes a lot of my time and money ! please fix this !	0
nair does capture the complexity of a big family and its trials and tribulations	1
I use a safety razor to shave and get occational cuts . This thing makes my cuts sting , so i know it works . I also use a electric razor when i do n't have time to wet shave and my neck gets red . It stops the bleeding for cuts and cures my redness pretty well and i think it will lasts me forever .	1
how do i view theaters that are n't by my current location ? it should be intuitive , but i ca n't figure it out .	0
I like them to get some extra protein when I 'm rushed in the morning . My kids do n't care for them as much . Both flavors are good .	1
read all the reviews , i am assuming most women that bought this item have boy bodies , i have hips and curves had to send it back and get the large , if you have child bearing hips , have a bit of a bum bum and wear sizes 1012 get the large .	0
